ID,Is_Lead
8DRNCJUI,0.0
NEBY8VXQ,0.0
EPREB2DQ,0.0
MUOUG4TR,0.0
K55DBB9T,0.0
CTLCHMW8,0.0
XVJIUO8U,0.0
KXBMJTUV,0.0
2YXQGDJ3,0.0
BCPRS3Q5,0.0
DJAEPN2R,0.0
XNFGCMZA,0.0
VP6XXHCI,0.0
GNFPE7MM,0.0
DXAFDPOG,0.0
8QGQNSII,0.0
KF2UDTVZ,0.0
XFKQDHQH,0.0
SXJUHVSP,0.0
9PTERHVA,0.0
2CWAWNJG,0.0
KPGVNSMG,0.0
NBWV2YCM,0.0
XKFZ9RFG,0.0
JRFQ95TH,0.0
8JDRNC2Q,0.0
3GCQJACV,0.0
ADCY8YDH,0.0
M75WBYTP,0.0
GECWENEC,1.0
7X9S7FHQ,0.0
8KUAWK7K,1.0
NG3UXG3U,0.0
CVF3R2NG,0.0
CT7VNTVC,1.0
DYZ929KM,0.0
DYGMVZ7W,0.0
SEZXTPP4,0.0
NTPA4WWB,0.0
EASVASMC,0.0
5PVYJ9M3,1.0
YX9EJHVR,0.0
GBCSVPKR,0.0
HMN8A9WZ,0.0
K3SYP84U,0.0
WIXKLZY2,0.0
MIJQXPTB,0.0
EBH6BN6S,1.0
59TP38MS,0.0
7LBDW83B,0.0
DMJNMT3Y,0.0
ZRG6KQHS,0.0
GQDTPMHL,0.0
MWGXFCCB,0.0
LVAGEECU,0.0
INNND4SJ,0.0
KD7SORPN,0.0
AZQPWDPU,0.0
5IVIUWET,1.0
APJ5RDAU,0.0
BT2QECAV,0.0
ITR63PMA,0.0
89GUKJTD,0.0
75HUDUOX,0.0
B6H2QPME,0.0
4RGTHSI2,0.0
EPNWHEDT,0.0
AMCRYTUF,0.0
ZKZ7YG6B,0.0
DAJDNZGL,0.0
MSJEBWAM,0.0
FDPVIWCQ,0.0
ARP8K9TQ,0.0
AQXYX87K,0.0
Y5ZSA7UM,0.0
J4GY3DYH,1.0
CDKQYJNI,0.0
JZAHAIKX,0.0
2XNNQPAZ,0.0
GW7SJX3U,0.0
F4K399IK,0.0
S6A6CFTD,0.0
LTE6MFOH,0.0
K7NP8CVS,1.0
CU9VZFWU,0.0
GJUCFZIG,0.0
HTDMCKK2,0.0
5HWUUPX9,0.0
DGYHSPB9,0.0
SDE6FDAO,0.0
5KD2WDHA,0.0
52URBE8L,0.0
9FAM7Y9Z,0.0
TUNESFUS,0.0
TQXRA2ZV,0.0
BJBUUZIL,0.0
7PQ47VKO,0.0
WAQC3MMJ,0.0
IDBGYPES,0.0
GSLPHQWY,0.0
8ITLTPVS,0.0
6LGPNKCF,1.0
EFYJA8JQ,0.0
QTDOQXHS,1.0
EVIRSWQZ,0.0
FUKURAZP,0.0
AHJKDEDR,0.0
9C3HWJAG,0.0
TRQUSMWW,0.0
M7XN25PS,0.0
8HZHDKCC,0.0
VN8O63DT,0.0
6XKFRN9F,0.0
P4M5NK4U,0.0
5HE3LBW4,0.0
JJWJEAYU,0.0
GXOOKGYE,0.0
GG6YMZRQ,1.0
CYPFCTMW,0.0
WFIFRY4Z,0.0
JAWPK5CM,0.0
ECUTZEZT,0.0
BEAOZJJI,0.0
9CXZJ3Z7,0.0
AZE24DXZ,0.0
YEAHQGMT,0.0
DKYARJTZ,0.0
HKGUPT4J,1.0
ETP6YMGW,0.0
Q6RLQBTA,0.0
GMIWY7XK,0.0
6MHC86R4,1.0
5TSUBJDW,0.0
DY7CWCPD,1.0
BWAJJCUY,0.0
NDTJ2KHI,0.0
C9ZRCCCX,0.0
SA7DCIEU,0.0
JKRONNG9,0.0
TQGOTAQX,0.0
NHDKSZPB,0.0
KJ9XGEYB,0.0
7O7H4AWU,0.0
FXSU3VF8,0.0
6C6WRYYN,0.0
SHES6UAY,0.0
6TYKYECF,1.0
ZEGYH54X,0.0
JDWLBHKD,0.0
FDI2RV4I,0.0
HTEAT3QZ,0.0
SFELV8ST,0.0
EIHFES5J,1.0
JTCU5JBC,0.0
9YQI39NR,0.0
HX5DNIVF,0.0
FDTQJQ2R,0.0
GHACVX6N,0.0
D89ZR3PC,0.0
C9YFT37B,0.0
MW89Y8KC,0.0
JQXZT6RK,0.0
9RJXVYAO,0.0
KZM6W7NB,0.0
BA6DF42B,0.0
H5URLWJQ,0.0
BPDLKGTA,0.0
BWAQKR76,0.0
MLVEKPHA,0.0
MBWXOBT2,0.0
GMFG9QLS,0.0
ZZ7334CA,0.0
AQ5W9CV8,0.0
YALWDHOW,0.0
MFXVD35J,1.0
OSM3ZXBA,0.0
HCC8MOLX,0.0
QUGGXC2C,0.0
8KD6YM5K,0.0
FQRRZ8GZ,0.0
9TAZXVHK,0.0
SI9BTXCA,0.0
LHUYXPFD,0.0
NG4A8ABW,0.0
MM6NAJAX,0.0
F9P5ZFGL,0.0
RAVBJK3A,1.0
NQR8CM2P,0.0
34RAUEKE,0.0
JXISW3SW,1.0
QI3VPMQT,0.0
JQXXJMXA,0.0
2PDAPWR4,0.0
UETP5C5Y,0.0
JYDTLPUC,0.0
R4PKKZIY,0.0
4RSJAGDN,1.0
2BNCXTST,0.0
M8DUFEZA,0.0
3AX57SRI,1.0
JITNQA2R,0.0
8T5F5KX9,0.0
9LDXTHPC,1.0
A8LGGQWD,0.0
H7NW5VHU,0.0
VVSBF6RE,1.0
HTTJ3GPA,0.0
DCR68LYG,1.0
QGE34OAG,0.0
NYA3ERWW,0.0
HLBGFO7G,0.0
A4MDPARY,0.0
XCV2FAZ5,0.0
CGBIDCH9,0.0
BHANQYG9,0.0
GNWO3YJJ,0.0
MHRPAJQS,0.0
V5QUWBXD,0.0
QNXYOXOT,0.0
8JVBGZXQ,0.0
XFNHLFYB,0.0
FZU2WJX8,0.0
BIARCF92,0.0
WAJGZCWA,0.0
CCFD4HSU,0.0
UWYEVHU5,1.0
EYRHBDUA,0.0
9YNZFWEZ,0.0
MCVA2ANA,0.0
9CH5UFZN,0.0
B7RKDNKD,0.0
GMD5ZEZC,0.0
WFIZ2ZRG,0.0
HTYHEMPP,0.0
FTWGTDMT,0.0
BUYZCUPX,0.0
CDTNYU39,0.0
TLSZT64R,0.0
6TGCK46J,0.0
YQJBDGIZ,1.0
NET4F7PC,0.0
USPPA5VM,0.0
IIA9DZOS,0.0
7JYDCMTW,0.0
9JTJYQCD,1.0
D6FMHHFI,0.0
KWJE8JH4,0.0
R8H2OZH7,0.0
HCMWC2K6,0.0
RBWSB5DY,0.0
SGETCRAX,0.0
9I3XUJKP,0.0
LJ383H5U,0.0
U8YLEI7B,0.0
SFGBOZUM,0.0
DHPVKOW4,0.0
RSSPLHYV,0.0
DUJ5PAZP,0.0
5RNHJVVV,0.0
MT3MUXXB,0.0
K3Y4WBPR,0.0
MRUELONF,0.0
JZD6YEW3,0.0
GKBKLMUW,0.0
JLKZQH7T,0.0
ENXYJHQ9,0.0
GP2GTYD5,0.0
D55K9C3J,0.0
SODOGMPU,0.0
R995ERHQ,0.0
TDML8IXK,0.0
5EUUZNWG,0.0
AW3X9RWC,0.0
JRZJRWQT,0.0
JFF9EKGW,0.0
ENDFECKD,0.0
MDWQTDPD,0.0
52SQXVUU,0.0
A68D5D68,0.0
CHGEJRTB,0.0
BBNI9SXG,0.0
OYTHFN9R,0.0
AEXAEL5I,0.0
CL7FATDW,0.0
9SVRFY6U,0.0
DRUE3YLH,0.0
GSVJ6ENP,0.0
WPCGGRFJ,0.0
AAQGPLVK,0.0
8YHJGHBB,0.0
OHVXUWIB,0.0
HFZMSBVX,0.0
MJ6HAZNV,0.0
4PAZNNUC,0.0
GNTTDOVB,0.0
F7LF2GDT,0.0
XE6HRBSV,0.0
CIZHGRDV,0.0
2R4FVPKO,0.0
LGXVACBE,0.0
4YENNHG9,0.0
CWNKMXAB,1.0
H5OUU84T,0.0
PUMU7XKA,0.0
YKSYZGKZ,0.0
CNQ9TG8I,0.0
52SBIGCG,0.0
J4KHYET4,0.0
35E62NNG,1.0
C8TTDCTN,0.0
ZDMTBYUX,0.0
3B7ULKHZ,0.0
DTI9AZQS,0.0
3DDBVHCA,0.0
L9NFQU6B,0.0
HFEHEZ4Z,0.0
R5W8EAPD,0.0
DVG7B4RD,0.0
XYNW7YZL,0.0
XJETPWUW,0.0
AAKRRD77,0.0
TVQARKOK,0.0
JOMPM4KB,0.0
EO9NJ8IX,0.0
PECJTB56,0.0
GUYP2S7P,0.0
KISR2R2Y,0.0
9RVK3RUY,0.0
GAPLR4DO,0.0
AZ9OSPYX,0.0
GZTKGPXS,0.0
NIKMBQJF,0.0
NYGFXHGW,0.0
E6HTRE4V,0.0
XTAWNFXI,0.0
3ZYDNKAP,0.0
TK2EYKDS,0.0
E8WEP8AE,0.0
NKD8JRPH,0.0
FPGM3KL2,1.0
VKNGFYYI,0.0
3BL4CAPH,0.0
5TSGPF8K,0.0
IW96FUAM,0.0
PQC9A86X,0.0
6GSE2AJL,0.0
ZCUXSKVA,0.0
BUQSWVQX,0.0
3VHWKXUW,0.0
G7KJBKTP,0.0
MCSQWTXP,0.0
U46WA7VJ,0.0
9S62XRNU,0.0
3E4QN3SV,0.0
VTTDWAFH,0.0
MLCTZUXC,0.0
5CFVR6PW,0.0
5YU3E5OC,0.0
SZEMKK7T,0.0
XSC5MFNA,0.0
QXXCZZQ2,0.0
G4FWIFLS,0.0
C5HXECA8,0.0
NLPHOLVW,1.0
CYXWEZJB,0.0
KNH6QSUU,0.0
BB2Y6HF7,0.0
USBDKZ2W,1.0
KMGT4FMT,0.0
FALHNK43,0.0
EUWVJGG7,0.0
APUFY4N8,0.0
NZXE6V6Y,0.0
AQ9E6UWP,0.0
8ES73MWI,0.0
YMQ4SAT6,0.0
QCSCBLNK,0.0
7QQF5M6X,0.0
CFA5MC2S,0.0
CMFDWVQO,1.0
CZENZOTQ,0.0
MS7UQYPI,0.0
N5XFMED7,0.0
QBHTLX4C,0.0
6QWQ82JE,0.0
8NAAB5JS,1.0
S7VNXB8Q,1.0
39IZZQAR,0.0
PPNNDDHE,0.0
DKLRYW7M,0.0
6WF3RGQB,0.0
DXQQ2Y38,0.0
4JKNS8LW,0.0
7KHS8NYO,0.0
AQFFMM8A,1.0
NSUZNRF9,0.0
PC44ZCQX,0.0
EO8UUJSF,0.0
EVJ4GCZQ,0.0
XMPUUVCW,0.0
2MJ4NLIO,1.0
KI2V5BXK,0.0
ZMEEZGDP,0.0
KB9APTT3,0.0
EVU7MFAP,0.0
HL3Z36XQ,0.0
UZJIGV88,0.0
NAVOCF5C,0.0
GXTEXER7,0.0
DSJXDEHI,0.0
HBAN8HDR,0.0
6TMQ9ZAE,0.0
QJNYAMXX,0.0
XGT73FAH,0.0
JUFKFTK8,0.0
BMYTE34S,0.0
FS3QIAOR,0.0
GJNDN8F9,0.0
TXJFK4CQ,1.0
DK8IXOYG,1.0
MY5QWR3R,0.0
DWMOWJRY,0.0
EJCNRYHD,0.0
4QTGZH4D,0.0
BYZXBIWK,0.0
N3YGCFG4,0.0
EYSYBYBE,0.0
XRWEAHYY,0.0
DCTQPSYP,0.0
XEPZVEBS,0.0
AEOJ32ZR,0.0
XPHXFVJY,0.0
L87RCTNR,0.0
FUI6JPDY,0.0
6KLWXUVX,0.0
EMXVGUD6,0.0
FPVZTDBS,0.0
CCAAXAHC,0.0
MCRF2ZFD,0.0
6PC4ZPPD,0.0
A5VHUEZG,0.0
RO3U8CIH,0.0
LRTCRKQZ,0.0
MZW4G4B2,0.0
LJESBEQX,0.0
4A9TYS3T,0.0
9ZPPBM2T,0.0
QNITWSSV,0.0
HBMAQYNU,0.0
NBCIJRG3,0.0
CJ7FEVAQ,0.0
KXBQR7IV,0.0
YJN2HLGX,0.0
JUNVND4Y,1.0
AYHQDNC5,0.0
6J39QVUQ,0.0
GNQCGYOD,0.0
TDZEMWFF,1.0
KEFPYTTM,1.0
KQZ4E5DZ,0.0
JN8B877U,0.0
PHJN3DY7,0.0
FBE7TGIM,0.0
J836RNSN,0.0
EX6NFS9J,1.0
KEOIGKN8,0.0
GTQXMO5Y,0.0
J8HGGKMW,0.0
RJCULVJ7,1.0
KXVFJNXT,0.0
KFTTJQZZ,0.0
MBJAD6NS,0.0
NAEJKFCS,0.0
PDXYRBZH,0.0
DUYJNQSS,0.0
2HAZ5JYJ,0.0
WKX4VQHG,0.0
EHWUX3QL,0.0
TSJATCMZ,0.0
CBTNOVAV,0.0
NYZ3MYHW,0.0
QRFUSNBU,0.0
EYNPMJY7,0.0
ZUHMI6AT,0.0
BTDYKUBM,0.0
GC9NHTXX,0.0
69KNPRRE,0.0
LNF7XQXW,0.0
3XBOM4WA,0.0
QDNTR3BQ,0.0
X2ZYYU2X,0.0
PHKA7XRI,0.0
BQD5S9GU,0.0
KZFMTEYB,0.0
HO6UKDKO,0.0
BRGZQQMF,0.0
KEBSLG8N,0.0
NDS7ILPJ,0.0
FSM65ESR,0.0
H5FAEPBZ,0.0
3N5Y2XUU,0.0
8YGDND3V,0.0
JWY43VFC,0.0
GV2BEJ3J,0.0
GPUGZLKJ,0.0
JBJYMFLB,0.0
MGVRNYY9,0.0
7SZWT86C,0.0
MVKVYGY2,0.0
88BSZ5IJ,0.0
5KCSFPTX,0.0
DXCCFIQD,0.0
ONNDEBFC,0.0
EBFWEQ6N,0.0
PHXL89AV,0.0
L9XNH6HS,1.0
RV62BO7V,0.0
DKD9NBG3,0.0
QSYGJ9E8,0.0
6FHWKKOB,0.0
BUNFGK9B,0.0
JAS4VNYJ,0.0
IEVVRZK5,0.0
FZU63XWR,0.0
7TTFCEN3,0.0
GRULHITE,0.0
HBTXBRRX,0.0
RFKFTHDA,0.0
JD3D5RNT,0.0
BEADNUJR,0.0
WKAVJQDA,0.0
KBSUWN5U,0.0
CNNAEPBH,0.0
NQPUZRO8,0.0
X543PFHM,0.0
GRFUZQV4,0.0
K3VWXU8H,0.0
3TXN7BAC,0.0
DKHENR2E,0.0
HIUDCGKY,0.0
XNXAABBL,0.0
NJYPDSNA,1.0
KBSWHDFM,0.0
LYKPYVCT,0.0
FXWFTYWD,1.0
TJNHDFHP,0.0
DVANHSFX,0.0
DUE7NB8E,0.0
FMXOPDYX,0.0
XAB9WP7E,0.0
VBWJ4NEQ,0.0
XHCVHU55,1.0
2YY6V2KR,0.0
AVEUQ4DK,0.0
KCJIYZR6,0.0
3BYG3XOV,0.0
EPQIIJQE,0.0
BAUZMJ9D,0.0
7SA8AUZD,0.0
N9FWXGSK,0.0
5T43VHTH,0.0
BHGYNYBD,0.0
ITLDDTNK,0.0
DZ9DMS6D,0.0
PCEDADMA,0.0
W6MXVP32,0.0
UZLSUAQX,0.0
F2SBGLKP,0.0
NUGIMU4A,0.0
HJ8R4JRF,0.0
OVEDGF6Z,0.0
MEM3R5RY,0.0
JDFMBWJ9,0.0
PQVT8UQN,0.0
J6NRUBHG,0.0
EMRSNTDR,0.0
MQ39IXLL,0.0
HSYB3AXA,0.0
WEE9WYPN,0.0
2MPFMKSN,0.0
WWQCDSOJ,1.0
RVNSSE93,0.0
YATV2PAR,0.0
MSQWAFUV,1.0
H3WE6BDO,0.0
LJCOKODO,0.0
CM6VADOG,0.0
GJAX9YRK,0.0
XFE7NLBR,0.0
RELYRSAV,1.0
QRSYCFVD,0.0
RFKX8B8Y,0.0
CAZDNTBN,0.0
BBHKM3SR,0.0
BLUJMUT4,0.0
SJ5XNNSX,0.0
C3QUI3RX,0.0
RZ4AC9GK,0.0
9Q4GWSFA,0.0
Q79CSYMM,0.0
MYQCQVHZ,0.0
C4OEQPNZ,0.0
GJFVFECP,0.0
FNFBXPQ3,0.0
EAC9CVVR,0.0
GWCIUWPP,0.0
J7SE7TFN,0.0
V3JEKXCQ,0.0
IB3J69HJ,0.0
RQVHSGCN,0.0
SKC7LSZ7,0.0
7HBW4Z5K,0.0
J2GZTUST,0.0
JT2W3DMZ,0.0
GVNWGAWO,0.0
5PKJHQAA,0.0
N4FAQNLL,0.0
LPDUTAXP,0.0
TH7ZRSQM,0.0
RNPQISHM,0.0
8AHLTZZQ,0.0
BVUAWG5N,0.0
6SLGXEAZ,1.0
7EUBAJBK,0.0
4M2JQVGU,0.0
MVYSPC8E,0.0
EB3HQ4TD,0.0
7UDLAEDU,0.0
HSY43Z2A,0.0
MDVI2ET3,0.0
GNWJJPCM,1.0
UXH28M7D,0.0
YFEFUNDF,0.0
D3VARY4Q,0.0
FJDKR9PO,0.0
RTU6HXDU,0.0
JFN2DFAG,0.0
CQZF7EPW,0.0
MCAU4OF9,0.0
2E9QUTJV,0.0
IXGVXHEH,0.0
5BHYHP5Y,0.0
EREJ482P,0.0
3DZSXFTZ,0.0
Y8OEXMEI,0.0
8VKMJTDJ,0.0
BYZ6P7QF,0.0
JAZQZYTD,0.0
C6ZM6Z4J,0.0
JTT7RAE4,0.0
UX3VZCRB,1.0
NQTAK4UM,0.0
XCTTUQ5Q,0.0
QNTDBLQJ,0.0
IGJE4PU6,0.0
LIKJZHME,0.0
XSPKBRN7,0.0
HMACVNRV,0.0
CVPUCHAJ,1.0
AYR8GPLT,0.0
GKVM9NFB,0.0
FPPZJ88L,0.0
MMQCGJ2H,0.0
OPHEKG73,0.0
EZMXX3WR,0.0
ZKRXV9ZV,0.0
MR5QHCBH,1.0
ZHSFKPEF,0.0
JBZOXJSG,0.0
HCU2UTCO,0.0
RWHPVBQD,0.0
WVNBQWUP,1.0
QCI2LEUS,1.0
NNQ2GUMZ,0.0
HFLWZEIS,0.0
ISDK4BF3,0.0
VPFWZGUC,0.0
ECY7JAMC,0.0
9RIVKTQK,0.0
ZTE39BBJ,0.0
ER7UHJIQ,0.0
YRCT3YTJ,0.0
8XPULEZD,0.0
NYJ8JNSR,0.0
AK9QAAEB,1.0
QPVXUCZZ,0.0
XJKGCOJB,0.0
SUHCGCWP,0.0
5PDGWA4F,1.0
XJ8LYTAG,0.0
UMZK6FUE,1.0
6FZFCV3J,0.0
AHCKJJMT,0.0
DZECNRTE,0.0
JAOVQQZZ,0.0
3ZN7GWVC,0.0
QJ6WHFB9,0.0
YQCSQJWV,0.0
CJQYR7K6,0.0
NXWLKLGT,0.0
S3ZCUGMS,0.0
GZJGYAE9,0.0
MIRTQ9QS,0.0
T6KTCXMT,0.0
M2GZOYMN,0.0
FGWSRROC,0.0
FFKQPYJC,0.0
SHWBGJCC,0.0
L8BC4MRP,0.0
JCLAEO8I,0.0
N4EKMVA7,0.0
9RXEUZXE,0.0
6YTVO2HY,0.0
HKIBXEMB,0.0
GSEBTP2W,1.0
CQT9GV8V,0.0
TYHXK94R,0.0
7LGC3BBS,0.0
EECB56MC,0.0
G82FOWHM,0.0
MT3Y2WHA,1.0
JUXX6VVU,0.0
JZMJJNDE,0.0
5E4YTDV3,0.0
F66DNCA7,1.0
ASSDEXNI,1.0
J8IMNNJB,0.0
HWUUKJWR,0.0
H7R2VQUA,1.0
JD9SSSXX,1.0
GJ68ULYV,0.0
KPPALKIH,0.0
XFCG4RAT,0.0
BZEGNNBW,0.0
AJCV7J3B,0.0
M8NCJP9D,0.0
NCLBCKTL,0.0
2GUPTUCJ,0.0
4E6AGVW3,0.0
46MGCAOA,1.0
H28HPTVF,0.0
QD3EGWCA,0.0
RDGZAR6Y,0.0
CFB8W7LY,0.0
UTYPZZD6,0.0
WCH65SQF,0.0
VANY3VGC,0.0
BXGRXYHI,0.0
FKFQG3U9,1.0
Y3ASQQYC,0.0
UUA9WRRW,0.0
4YRWZUMR,0.0
S4QVDXXQ,1.0
VRVLPUWH,0.0
5QMDQHAW,0.0
RP57CCAM,0.0
9FYASXLM,0.0
3GKWIUJG,0.0
KRFGAUWC,0.0
CIJ6XU8E,0.0
UVGCRYBK,0.0
DUBSBUYD,0.0
NKWRXGFL,0.0
NTSMW9QT,0.0
LNAFVQPZ,0.0
JC5HHUWC,0.0
MTKRD5CW,0.0
JZBEPRUA,0.0
4HG8T3BA,0.0
4LQEN8ND,0.0
WYKWZC4P,0.0
5URSZMCA,0.0
K8B7H9BA,0.0
HURPMQYI,0.0
WTEISMIP,0.0
KZNGSH8M,0.0
CVY6VNC2,1.0
PK7QGFXQ,0.0
DGTWE9PZ,0.0
KY3XFVGC,0.0
BQWDMGCU,0.0
CLUDKP2W,0.0
NC7EZ3H7,0.0
8WZBHEFZ,0.0
E6CWF2K8,0.0
KJKHP2NN,0.0
5PBCFPFP,0.0
HW7KFZVJ,0.0
V6XQNNQW,1.0
44GPQFST,0.0
RUX5K5AR,0.0
ABKRKMP5,0.0
2G37K9BU,0.0
EBDQNJDN,1.0
KVSGK6LE,0.0
MDH2VD3T,0.0
EZQHD7YR,0.0
TYPVUH3P,0.0
JSH9ZSVG,0.0
8P5XXNYR,0.0
CSTWFCJT,0.0
4IKWPMEA,0.0
JV85JS4O,0.0
BT4363SS,0.0
FJMVZ8BQ,1.0
AIG2E9AL,0.0
IWE5M8QH,0.0
DXAAY9AR,0.0
NFFXDJJY,0.0
FYMCGJKL,0.0
BFC23C7E,0.0
ZU4PJ5IU,0.0
PUP35I5U,0.0
ZQ53FFXX,0.0
CXYAMYGF,0.0
JWPZSPZV,0.0
HZBZRTCE,0.0
QBLKPEUI,0.0
KKXBYIBY,0.0
STMVZOAC,1.0
NCGFY5RT,0.0
8UGWYQC4,0.0
SJFYHZFJ,0.0
LHFWQ9BA,0.0
PW77FYCA,0.0
7NM4DNAU,0.0
ABMXNNQ8,1.0
NCW5YJSM,0.0
EQ9A2CXK,0.0
7R663SXB,0.0
AZYHD8ZT,0.0
JBBQCGNR,0.0
E5LEDXRA,0.0
HU3OKTWD,0.0
A8V8JJQZ,0.0
JHHNARAJ,0.0
LVPSB6X6,0.0
2BMG2EFR,1.0
GZOXSDMR,0.0
7MTUTWBE,0.0
KLSFSVUN,1.0
FB2GVLJG,1.0
ER6FPGMF,0.0
7EY6UCPJ,0.0
Y4V7HMZ8,0.0
COB9FUAT,0.0
MAERRY4T,0.0
ASDAZAN7,0.0
AHSGVV32,0.0
JJQM8K7U,0.0
C48Y5NJG,0.0
C9ZKAMQM,0.0
QQMLFYX3,0.0
JDUXUDO9,0.0
EWXQJ9PQ,0.0
9FSPUBXC,0.0
44P84GYK,0.0
FWROCMCD,0.0
ZHFYTDQJ,0.0
MWMRDQA9,0.0
ZJ76YPUQ,0.0
BZKHZS3S,0.0
MMISKJGV,0.0
XQCSXD5D,0.0
KX9QZFAY,0.0
QTS3ZZIC,0.0
7YBPEKB3,0.0
8E7D93FJ,0.0
HWUDO4NV,0.0
KOVXVMQC,0.0
3QMVBBIQ,0.0
EIKCRBOG,0.0
4NSF6KC9,0.0
DZXOQXTZ,0.0
H6HRMRFJ,0.0
AEWVKFXB,0.0
6C8KYCXG,0.0
HPNXFOKY,0.0
BRHTLBW8,0.0
IQQPQRGK,0.0
VFGZYSJT,0.0
USVPNMJN,0.0
GEMYLZ9B,0.0
9MU73ESX,0.0
TU7S2RPV,0.0
VUNC95XV,0.0
KJVDXMGP,1.0
JZNLRRNZ,0.0
H9V436FD,0.0
PCNHRZVM,0.0
9CGSXZ3G,0.0
6F4NUZBV,0.0
IA7EXVDP,0.0
IWWHXBN7,0.0
4RKB3PUU,0.0
E8KDUXWW,0.0
WADQ4Z8I,0.0
PBX39OZC,0.0
FEURWR3W,0.0
EM4AE4TY,0.0
DG5WR2MD,0.0
8VWOMQSB,0.0
NYFIUSFP,0.0
NFYUUMPG,0.0
KVONXZUI,1.0
JQNXRGHB,0.0
HBSZZKMV,0.0
BKVQKYQD,0.0
G3B6HZ3E,0.0
ZGNCJZAW,0.0
FNW2MVJY,0.0
GNRN8GZD,0.0
4RTEGFQY,0.0
CNNS2ZJJ,0.0
6UT3FDQS,0.0
IKCKRDTX,0.0
P7VSBZR9,0.0
9P3FZDQX,0.0
FKF2ZU5V,0.0
KUVIHCNV,0.0
PPMGZPAZ,0.0
IVZU4CVP,0.0
SWMVVHGE,0.0
XR4IUMQT,0.0
SWARZ4RO,0.0
3SEBVLB2,0.0
NR6BSMFV,0.0
89PJEYGN,0.0
YFDBQTB5,0.0
2MK7UPD3,0.0
DDRMHTXS,0.0
EZHJYJHK,0.0
T7AKV2FF,0.0
OEVYQOJ2,0.0
G3REYBYV,0.0
OHCV7G4F,1.0
GCRHJX8Q,0.0
QGXUWNAO,0.0
8X7E2T2K,0.0
TENMUHCU,0.0
TFYQJNPN,0.0
H8LXUD4Z,0.0
MB99FKRI,0.0
EDTZ3R8M,0.0
9YD88SS6,0.0
AXXWK563,1.0
EBLGWDCC,0.0
CIGGPA4D,0.0
NJPO82FI,0.0
2JA6WLJS,0.0
AKV3SRAJ,0.0
7QRQYBYE,1.0
MVLWHI5E,0.0
SDIZBIXW,0.0
KLQYXUKF,0.0
6JZK4J3Z,0.0
DZAQ2DR2,0.0
H3G3X5TG,0.0
JRBG2YHH,0.0
FXHEKCWH,0.0
B38GQBKV,0.0
47EKHLTE,0.0
LTQYCB3R,0.0
HYQTNYNM,0.0
HVHQ4AXP,1.0
AQUUYWUG,0.0
CPGEV4XH,1.0
WMHTAQMZ,0.0
IIGL8WMB,1.0
GMNYNWHR,0.0
F2CMBHU4,0.0
JWHWM4UN,1.0
UMXSMRCZ,0.0
5NZ2W7XQ,0.0
IUXFWTCK,0.0
GPIVNSHP,0.0
KGUCFPVJ,0.0
MW8SNFSA,0.0
YPBGWAFE,0.0
67CPYKLO,0.0
2QNY8X5T,0.0
NXMV5NJB,0.0
WDXYYUYC,0.0
8LLVCWNA,0.0
MHMCQ49A,1.0
XVCGPVZV,0.0
V4BNUFCB,0.0
FFFP2DTW,0.0
7HIZEW7D,0.0
GDSWJYIC,0.0
PIRCPMYR,0.0
IRWBPYTO,0.0
5B9OI6YO,0.0
D56EGPER,0.0
DDKZFUVR,0.0
EAABJEPL,0.0
49TOBTYQ,0.0
JHE7FV7B,0.0
MUNVVKSY,1.0
BATO2OYF,0.0
BP5GXQUM,0.0
ATETRRQ7,0.0
9QHFLHQ9,0.0
KSWKFVIX,0.0
H9CQ4UGR,1.0
DXKEH7HC,0.0
NYMJGQ5B,0.0
A2JZR2W7,0.0
R9D5RTIL,0.0
GDHZFUNG,0.0
9THL2BIF,0.0
8A6NBUQT,0.0
JWNES37V,0.0
MZDBKNV7,0.0
JCG53IAV,0.0
2OTY4D6A,0.0
SMJSG6CB,0.0
DSAUYSGN,0.0
FHGP6LLQ,0.0
2QUWS8PH,0.0
XY2WHQFF,0.0
YSX3DCNN,0.0
SKI8E6RR,0.0
WRBDIRVP,0.0
KVBQMQIP,0.0
UPECSXQI,0.0
2YAQPHR9,0.0
C9FBPF3L,1.0
TDNOPF8W,0.0
ASRHGJYL,0.0
AERTW5TX,0.0
FQCCWOK4,0.0
LBYFFRHZ,0.0
LZ6MNECU,0.0
UPM3MNQV,0.0
I6SW436S,0.0
G4FFF6LH,0.0
I2TMXPUB,0.0
D6ZPROQM,0.0
JLVHPQS5,0.0
8SHY3YWO,0.0
9FPJJTXO,0.0
F4YYYULJ,0.0
2K3NSZ63,0.0
C5CB4L4O,1.0
MXZLLHTX,0.0
EYDWXAOR,0.0
79GKWKKG,0.0
WNGCCTVH,0.0
GXMRBRU4,0.0
DYBQK3PU,0.0
TEMZNNCF,0.0
KLTBKPCS,0.0
3NWW8WN7,0.0
4HIVKNGN,0.0
BCGAUBQU,0.0
MCRXO4NE,0.0
HOXU7M34,0.0
MNPYZCXE,0.0
JXUOTJCT,0.0
QVNMJVXU,0.0
AUZRYWK4,0.0
UQMENVXT,0.0
HVR7BLYW,0.0
JBHCR92J,0.0
VAWRTVTJ,0.0
RLAFLTVF,0.0
6EKSGYUR,0.0
4NUWENEH,1.0
IH3GYZ7X,0.0
XAKYYZZE,1.0
EFXMZZVZ,0.0
5N5KEXZT,1.0
K9SECHLD,1.0
BXOHZQVI,0.0
